train_task,test_task,test_acc,test_loss,epoch
7,0,0.9890438247011952,0.05708053921798311,0
7,1,0.9514314928425358,0.2149032673708988,0
7,2,0.9243951612903226,0.34293967677700904,0
7,3,0.9564140663694899,0.23171119160909592,0
7,4,0.90992835209826,0.2878076461588958,0
7,5,0.9872340425531915,0.20492555785122774,0
7,6,0.9289847448711205,0.22748961140142498,0
7,7,0.49381443298969074,0.6759949281043613,0
7,avg,0.8926557647144757,0.28035655231136214,0
7,0,0.9890438247011952,0.05708053921798311,1
7,1,0.9514314928425358,0.2149032673708988,1
7,2,0.9243951612903226,0.34293967677700904,1
7,3,0.9564140663694899,0.23171119160909592,1
7,4,0.90992835209826,0.2878076461588958,1
7,5,0.9872340425531915,0.20492555785122774,1
7,6,0.9289847448711205,0.22748961140142498,1
7,7,0.49381443298969074,0.6909661833772954,1
7,avg,0.8926557647144757,0.2822279592204789,1
7,0,0.9890438247011952,0.05708053921798311,11
7,1,0.9514314928425358,0.2149032673708988,11
7,2,0.9243951612903226,0.34293967677700904,11
7,3,0.9564140663694899,0.23171119160909592,11
7,4,0.90992835209826,0.2878076461588958,11
7,5,0.9872340425531915,0.20492555785122774,11
7,6,0.9289847448711205,0.22748961140142498,11
7,7,0.9304123711340206,0.6861857148789868,11
7,avg,0.947230506982517,0.2816304006581903,11
7,0,0.9890438247011952,0.05708053921798311,21
7,1,0.9514314928425358,0.2149032673708988,21
7,2,0.9243951612903226,0.34293967677700904,21
7,3,0.9564140663694899,0.23171119160909592,21
7,4,0.90992835209826,0.2878076461588958,21
7,5,0.9872340425531915,0.20492555785122774,21
7,6,0.9289847448711205,0.22748961140142498,21
7,7,0.961340206185567,0.6805165870902464,21
7,avg,0.9510964863639603,0.28092175968459776,21
7,0,0.9890438247011952,0.05708053921798311,31
7,1,0.9514314928425358,0.2149032673708988,31
7,2,0.9243951612903226,0.34293967677700904,31
7,3,0.9564140663694899,0.23171119160909592,31
7,4,0.90992835209826,0.2878076461588958,31
7,5,0.9872340425531915,0.20492555785122774,31
7,6,0.9289847448711205,0.22748961140142498,31
7,7,0.9644329896907217,0.6746827155044398,31
7,avg,0.9514830843021046,0.28019252573637193,31
7,0,0.9890438247011952,0.05708053921798311,41
7,1,0.9514314928425358,0.2149032673708988,41
7,2,0.9243951612903226,0.34293967677700904,41
7,3,0.9564140663694899,0.23171119160909592,41
7,4,0.90992835209826,0.2878076461588958,41
7,5,0.9872340425531915,0.20492555785122774,41
7,6,0.9289847448711205,0.22748961140142498,41
7,7,0.9608247422680413,0.6684722900390625,41
7,avg,0.9510320533742695,0.27941622255319976,41
7,0,0.9890438247011952,0.05708053921798311,51
7,1,0.9514314928425358,0.2149032673708988,51
7,2,0.9243951612903226,0.34293967677700904,51
7,3,0.9564140663694899,0.23171119160909592,51
7,4,0.90992835209826,0.2878076461588958,51
7,5,0.9872340425531915,0.20492555785122774,51
7,6,0.9289847448711205,0.22748961140142498,51
7,7,0.9634020618556701,0.6615117181207716,51
7,avg,0.9513542183227232,0.2785461510634134,51
7,0,0.9890438247011952,0.05708053921798311,61
7,1,0.9514314928425358,0.2149032673708988,61
7,2,0.9243951612903226,0.34293967677700904,61
7,3,0.9564140663694899,0.23171119160909592,61
7,4,0.90992835209826,0.2878076461588958,61
7,5,0.9872340425531915,0.20492555785122774,61
7,6,0.9289847448711205,0.22748961140142498,61
7,7,0.9634020618556701,0.6544872401915874,61
7,avg,0.9513542183227232,0.2776680913222654,61
7,0,0.9890438247011952,0.05708053921798311,71
7,1,0.9514314928425358,0.2149032673708988,71
7,2,0.9243951612903226,0.34293967677700904,71
7,3,0.9564140663694899,0.23171119160909592,71
7,4,0.90992835209826,0.2878076461588958,71
7,5,0.9872340425531915,0.20492555785122774,71
7,6,0.9289847448711205,0.22748961140142498,71
7,7,0.9634020618556701,0.6462659265577179,71
7,avg,0.9513542183227232,0.27664042711803166,71
7,0,0.9890438247011952,0.05708053921798311,81
7,1,0.9514314928425358,0.2149032673708988,81
7,2,0.9243951612903226,0.34293967677700904,81
7,3,0.9564140663694899,0.23171119160909592,81
7,4,0.90992835209826,0.2878076461588958,81
7,5,0.9872340425531915,0.20492555785122774,81
7,6,0.9289847448711205,0.22748961140142498,81
7,7,0.9644329896907217,0.6375692780484858,81
7,avg,0.9514830843021046,0.27555334605437765,81
7,0,0.9890438247011952,0.05708053921798311,91
7,1,0.9514314928425358,0.2149032673708988,91
7,2,0.9243951612903226,0.34293967677700904,91
7,3,0.9564140663694899,0.23171119160909592,91
7,4,0.90992835209826,0.2878076461588958,91
7,5,0.9872340425531915,0.20492555785122774,91
7,6,0.9289847448711205,0.22748961140142498,91
7,7,0.9644329896907217,0.6272886453215609,91
7,avg,0.9514830843021046,0.27426826696351203,91
7,0,0.9900398406374502,0.04145583326360619,101
7,1,0.9529652351738241,0.22435777172720506,101
7,2,0.9188508064516129,0.3736192737856219,101
7,3,0.9554234769687965,0.2669616432813443,101
7,4,0.9314227226202662,0.20243510497141032,101
7,5,0.9858156028368794,0.1230349069509664,101
7,6,0.9053129931614939,0.23511968870529182,101
7,7,0.9649484536082474,0.1199681282043457,101
7,avg,0.9505973914323214,0.19836904386122395,101
